149,10289,1
58919,10102,1
67827,10133,1
82100,7747,1
18498,9067,1
14515,1176,1
24840,10061,1
7282,5065,1
14600,11128,1
154708,9417,1
5108,7524,1
95850,9415,1
58461,10258,1
25428,3356,1
7579,9221,1
106557,9966,1
9816,9101,1
5584,9612,1
63211,10513,1
15707,8050,1
16693,8595,1
15087,6546,1
35595,6590,1
13428,10396,1
58708,10621,1
10843,11230,1
113476,9799,1
130175,8116,1
185095,10385,1
12766,11147,1
71665,10232,1
81757,5513,1
23771,2522,1
16216,7164,1
43236,8577,1
13051,4982,1
72938,11190,1
64644,9814,1
104600,10731,1
82238,8999,1
4979,7274,1
10322,9473,1
38160,11227,1
64221,9126,1
101246,10730,1
58648,9638,1
20370,8761,1
1448,11204,1
5074,10120,1
57033,10558,1
18290,10968,1
39635,5796,1
44488,10410,1
24343,4423,1
6297,5471,1
17859,5057,1
85000,11168,1
74027,10119,1
50746,10651,1
66707,9294,1
14281,8558,1
1472,8495,1
106256,10169,1
33446,7874,1
80342,9094,1
36109,10312,1
33468,7561,1
49435,10734,1
23564,5842,1
56247,4187,1
3600,8989,1
6472,7071,1
136128,10197,1
23012,10727,1
3632,9749,1
95844,9815,1
9584,10326,1
33138,2642,1
2370,9586,1
47465,9325,1
1389,1988,1
14083,9883,1
1555,8738,1
40766,9716,1
42407,11111,1
29162,6673,1
74187,8477,1
17691,9497,1
48363,9224,1
36241,6907,1
22028,8759,1
41522,10178,1
81340,7914,1
75788,7995,1
9584,9292,1
7801,11091,1
2851,9728,1
801,10076,1
34623,10523,1
12732,11113,1
56454,11091,1
101334,10317,1
10880,7212,1
77073,8999,1
4584,8119,1
12106,10189,1
7792,6060,1
90637,10120,1
49564,10954,1
40371,8864,1
30600,7899,1
90402,10609,1
17018,11141,1
40033,10314,1
38576,3926,1
13061,9228,1
45749,11233,1
41427,7175,1
1378,10227,1
8642,737,1
10196,876,1
22867,10730,1
73858,10316,1
23964,1912,1
53809,8120,1
9245,9868,1
70668,11042,1
11199,8323,1
44201,10340,1
36087,5419,1
39366,11171,1
59047,9294,1
108813,11159,1
255809,10834,1
6344,11159,1
1934,5400,1
9808,1176,1
157281,9485,1
16693,9731,1
24717,10987,1
28052,9402,1
168798,9750,1
64878,9890,1
48417,10077,1
97772,10243,1
149735,11189,1
48977,10610,1
44267,3392,1
66719,10280,1
46182,9869,1
51931,10133,1
70904,10338,1
38831,10078,1
12076,10383,1
87355,9897,1
79325,6332,1
56708,9694,1
87182,7957,1
12774,5389,1
109406,7456,1
8956,3365,1
10707,9711,1
8139,4477,1
20240,11062,1
48492,3865,1
23026,9650,1
8356,11189,1
27631,10470,1
1175,10735,1
6478,11162,1
77949,8527,1
20193,11087,1
42659,10775,1
74074,5112,1
55939,4151,1
61691,10061,1
33544,9660,1
17478,10337,1
65237,9565,1
5059,11111,1
80216,10167,1
153961,8629,1
50749,9468,1
12521,1068,1
69833,11211,1
39232,3037,1
64585,11083,1
1201,828,1
29783,3105,1
16719,10458,1
22886,10727,1
153978,9330,1
4986,8071,1
10258,10046,1
39779,10669,1
524,7732,1
20252,10534,1
64859,10310,1
61614,7030,1
33937,9528,1
91196,9578,1
16487,1325,1
59569,7809,1
30025,9370,1
73597,9235,1
96399,10557,1
33702,9543,1
34164,8762,1
4896,10385,1
53798,7378,1
153970,8629,1
24249,11064,1
61243,10981,1
20742,7116,1
25746,5470,1
18164,9260,1
73045,9666,1
34424,8381,1
7845,5350,1
32062,10651,1
40801,5948,1
120640,10169,1
138318,10649,1
27030,2554,1
4468,6919,1
32907,9507,1
74259,11162,1
48279,9903,1
125059,7604,1
49309,9574,1
20194,1629,1
143741,10643,1
28193,9530,1
8450,8174,1
34059,2703,1
64807,4654,1
51194,9580,1
19361,9580,1
86820,8121,1
44173,6089,1
21041,5255,1
1597,10092,1
25002,2011,1
26633,10258,1
15412,9639,1
31614,8272,1
132660,10802,1
72127,7782,1
4047,10581,1
1063,9580,1
16179,9926,1
6580,10006,1
32490,9702,1
49125,8697,1
21682,10650,1
80542,9864,1
65068,8680,1
50335,9553,1
8104,3037,1
7754,9590,1
16391,10333,1
101846,10920,1
95242,9752,1
7941,11129,1
39667,10871,1
163103,10688,1
47565,10377,1
98676,9286,1
51615,8423,1
20857,9252,1
100051,9506,1
20489,6489,1
164606,11104,1
11919,5350,1
79241,8021,1
24768,8421,1
42063,10933,1
1495,11057,1
53062,9252,1
5291,9322,1
3524,3512,1
110693,8021,1
27211,8740,1
74871,10573,1
5000,8070,1
115265,11052,1
22786,7605,1
40813,3642,1
7773,5454,1
14208,10171,1
72424,10227,1
164388,10559,1
20360,6066,1
8101,9614,1
106190,6836,1
20167,9091,1
15724,9902,1
21980,10028,1
66672,10566,1
5311,11156,1
65009,9818,1
15195,6490,1
11391,11052,1
100231,8866,1
77092,8999,1
48562,5240,1
32209,5495,1
11830,9363,1
104374,11151,1
81772,5516,1
63508,7011,1
119051,9414,1
140294,10548,1
24219,3483,1
65103,7184,1
32867,10986,1
6356,9860,1
52180,10237,1
73470,9728,1
28850,7580,1
16197,4458,1
16192,5419,1
81047,9200,1
129788,10403,1
26409,9307,1
11343,10474,1
8153,10064,1
46384,4882,1
24232,2082,1
4946,6419,1
40374,9482,1
103644,9711,1
17863,10933,1
17634,9244,1
46289,5995,1
13031,8468,1
114206,9192,1
1523,828,1
149841,8611,1
24075,7561,1
16109,5449,1
31373,4305,1
1742,6608,1
54259,7362,1
17883,10169,1
12101,7137,1
22589,9883,1
54239,10443,1
548,10027,1
118141,8438,1
77281,8971,1
77267,9457,1
56402,10027,1
64845,5087,1
20950,5525,1
28551,9731,1
41465,10349,1
64037,7584,1
341,5132,1
19028,11029,1
100200,9443,1
12077,11195,1
61650,9101,1
159949,9728,1
5747,9086,1
17946,5423,1
82165,11063,1
32991,8880,1
22194,4844,1
30274,10609,1
29070,11111,1
5834,5495,1
98279,11233,1
2169,6483,1
46710,9450,1
59590,8875,1
21551,2557,1
10506,8608,1
28317,9346,1
32137,9024,1
47002,8284,1
84626,9033,1
17552,6757,1
61349,10459,1
11437,8434,1
61349,8082,1
7812,1110,1
48293,9343,1
37828,9640,1
42286,9845,1
17620,6324,1
2874,6255,1
31219,10124,1
50926,5112,1
113561,10385,1
499,8018,1
96300,9747,1
81383,6540,1
37568,8979,1
60731,11204,1
4701,10836,1
46135,11106,1
54802,4712,1
33013,9050,1
42670,11064,1
91592,7220,1
84268,9690,1
79170,9733,1
56508,4875,1
27370,10043,1
41781,11128,1
60718,9404,1
149595,11147,1
4587,10200,1
2262,10077,1
83574,10201,1
47599,10446,1
13086,3045,1
52029,4843,1
25557,11190,1
33130,10453,1
75479,8018,1
9931,2064,1
10056,2450,1
32339,10694,1
13003,9630,1
49297,10843,1
20918,10174,1
94180,6195,1
172926,11190,1
71749,5004,1
61111,10315,1
65307,10342,1
41123,9432,1
101896,10514,1
64097,8519,1
88997,10199,1
152532,10635,1
50382,6832,1
16118,10233,1
121481,7449,1
50247,9033,1
13130,9752,1
29097,8391,1
29448,10201,1
146631,10370,1
69293,7030,1
28552,8478,1
16795,9709,1
9277,3581,1
68319,4812,1
28964,8697,1
24092,10856,1
18651,9195,1
31533,2513,1
20216,1630,1
39761,11159,1
120845,11061,1
42452,5535,1
1372,9282,1
31620,9050,1
118693,7322,1
54324,10690,1
46083,9926,1
24737,11190,1
42958,5450,1
39124,11113,1
20649,10885,1
10171,6421,1
10449,4803,1
25152,9060,1
38165,7454,1
670,52,1
50636,9640,1
110645,8568,1
76285,10611,1
3381,8999,1
38446,9162,1
68962,11207,1
2860,6479,1
6493,7180,1
68580,11207,1
145406,10703,1
65081,9304,1
80188,10511,1
66180,4787,1
10982,9565,1
30810,6604,1
9182,4650,1
3453,10207,1
24047,10202,1
47565,8322,1
16348,8344,1
43905,11162,1
136622,9097,1
70,10701,1
118166,7670,1
74183,5112,1
124697,10560,1
35616,7305,1
97969,10888,1
78536,9984,1
36733,10481,1
11394,4456,1
129956,10967,1
110728,10723,1
44517,5148,1
27211,6715,1
76920,10814,1
41465,11152,1
180155,9958,1
54855,4135,1
21672,7059,1
20194,9863,1
134812,10752,1
17383,9272,1
36939,9212,1
78860,9713,1
15655,8620,1
7990,1419,1
93208,10341,1
6849,7599,1
10963,10264,1
8383,8602,1
163889,9928,1
607,9431,1
51978,9397,1
31952,10341,1
57772,5086,1
84626,10457,1
54094,6069,1
77550,9535,1
177994,10653,1
23097,10411,1
42076,11226,1
75073,9939,1
4468,5305,1
120260,10861,1
168321,10935,1
83039,10931,1
59626,5700,1
31620,2516,1
5045,9938,1
3868,10169,1
33649,7144,1
52306,11039,1
113453,8339,1
5162,9814,1
90160,10238,1
3097,7832,1
39280,4963,1
38210,9235,1
72506,10862,1
68696,8053,1
67803,8880,1
116154,10597,1
13708,1141,1
67798,10559,1
459,10348,1
107588,10720,1
7732,5637,1
75344,9187,1
7378,11190,1
5099,10340,1
47248,11031,1
34479,10998,1
46922,7595,1
3854,365,1
209,10345,1
99021,6490,1
2560,7246,1
37556,10826,1
42305,10399,1
24688,10217,1
168815,9423,1
101443,10177,1
111929,7449,1
16551,8125,1
20360,7180,1
24533,9019,1
17128,7876,1
6472,4276,1
18315,8062,1
20215,11213,1
70024,4915,1
36701,9184,1
3737,10312,1
17882,5952,1
39983,9286,1
107117,7304,1
32919,5612,1
14566,3029,1
4821,10995,1
2856,6251,1
42334,10903,1
64651,7359,1
27248,11057,1
77873,9485,1
12102,11039,1
61103,8241,1
24162,10650,1
61507,4477,1
68811,10795,1
114804,9678,1
34614,10464,1
30813,10669,1
71192,9728,1
4753,11109,1
78040,10457,1
158908,9706,1
4691,2340,1
7248,10913,1
22028,10473,1
30014,5107,1
28119,9260,1
109836,7163,1
78073,10457,1
53553,10745,1
73445,7183,1
54833,11039,1
101654,9549,1
32301,9045,1
30911,2465,1
7572,10604,1
118964,9643,1
99215,11051,1
32219,9472,1
23705,4984,1
35706,10504,1
15699,6668,1
11624,9229,1
43804,3359,1
1073,7184,1
1376,10071,1
88643,9647,1
29957,8378,1
89907,10735,1
15856,10577,1
2895,8527,1
2155,4754,1
22849,9915,1
1898,11189,1
65043,10672,1
30914,11071,1
64320,9802,1
97775,9241,1
17100,11202,1
11195,4722,1
30274,2760,1
6077,8027,1
37238,6486,1
97012,8589,1
63182,7449,1
2987,8772,1
41459,8450,1
65289,9589,1
129048,8477,1
33847,11190,1
10747,10768,1
20651,6573,1
127835,10172,1
23779,10855,1
18906,4090,1
5020,10349,1
46058,9711,1
55947,6453,1
40197,10337,1
26400,8367,1
36289,10611,1
22826,9175,1
20834,9731,1
74307,9709,1
16086,6452,1
93255,9482,1
53580,5023,1
1324,397,1
68701,7324,1
143230,11152,1
18516,10229,1
45153,9995,1
87324,10809,1
58085,8701,1
21559,4198,1
16977,3671,1
24606,5431,1
87278,7667,1
32087,10619,1
28054,11090,1
47304,8764,1
10236,6360,1
45344,9512,1
48996,10715,1
11396,4877,1
31285,5119,1
2766,9485,1
87274,5782,1
47460,9317,1
64155,10207,1
10148,10341,1
70250,10597,1
61486,10942,1
75127,10086,1
15102,9186,1
73525,10265,1
8158,699,1
18889,10375,1
140044,8445,1
1330,4874,1
67464,10559,1
23862,8681,1
93727,10317,1
78303,5294,1
50608,10228,1
64641,9876,1
18296,8504,1
5008,10605,1
64333,7313,1
50811,10104,1
23321,4151,1
21605,10701,1
113992,8379,1
73590,10816,1
125025,8594,1
15535,6608,1
23539,4693,1
88866,10838,1
43743,10981,1
1132,9915,1
7010,605,1
1159,2073,1
21617,1722,1
165077,11067,1
69918,11109,1
18312,9959,1
25487,4151,1
68768,10595,1
33175,10496,1
18860,7192,1
93849,6295,1
74921,8269,1
103675,9660,1
11979,9286,1
128941,9955,1
10432,1125,1
64654,8933,1
18772,6248,1
46488,8671,1
165515,10940,1
69581,8070,1
35609,9712,1
2779,4773,1
66271,8126,1
69774,8269,1
20247,10122,1
50584,10742,1
29742,9101,1
4421,9277,1
29009,9845,1
58080,10228,1
47631,10855,1
44183,6064,1
88050,10855,1
219122,11155,1
3875,9521,1
7799,11071,1
40745,5112,1
12504,11240,1
67315,11190,1
124,9689,1
96231,9660,1
73628,9848,1
71236,9278,1
10979,7882,1
16955,10608,1
7515,7457,1
903,6351,1
3888,9687,1
60615,9248,1
29017,5092,1
25423,10250,1
46449,9347,1
30929,9200,1
6058,2478,1
32050,9266,1
21987,7586,1
54082,10973,1
7599,8133,1
20199,9733,1
23483,10588,1
22730,5228,1
15686,1249,1
46969,11055,1
109029,10310,1
14042,9575,1
90698,7770,1
4349,5068,1
56404,9709,1
64889,5119,1
50563,8343,1
35609,5187,1
101326,9286,1
42659,7901,1
55528,8014,1
33162,8803,1
73780,7192,1
14058,11090,1
20957,9752,1
75247,9270,1
859,7919,1
43899,10893,1
29026,11145,1
18597,9865,1
21700,10557,1
24306,5258,1
7363,9322,1
10161,10376,1
60695,7992,1
143763,9150,1
54294,7171,1
92351,9481,1
61487,9545,1
8484,11195,1
8239,9701,1
26967,4547,1
27676,7220,1
24291,5257,1
18072,9845,1
69165,10870,1
7780,11071,1
115243,7172,1
76254,5189,1
16468,7116,1
35592,2766,1
51080,5008,1
54837,11217,1
3536,8776,1
11402,990,1
59402,8054,1
94044,10039,1
117252,7700,1
7789,5055,1
59551,7208,1
18800,1531,1
5208,6486,1
295,10620,1
56770,9047,1
36461,9420,1
30982,11168,1
11223,975,1
40283,9535,1
1144,8165,1
4980,9761,1
65244,10627,1
23812,3379,1
24545,10775,1
13480,6683,1
62769,7999,1
16123,9647,1
3439,2554,1
24013,10882,1
13399,10393,1
6518,9436,1
25350,7513,1
69259,10334,1
73431,10242,1
10344,1714,1
12199,2086,1
4331,6728,1
79998,7120,1
49725,9812,1
42633,10982,1
30064,10923,1
62738,8472,1
45126,4109,1
8405,4795,1
93333,11227,1
43181,7928,1
1188,10092,1
96425,10623,1
80459,8157,1
53221,11228,1
69144,5458,1
32476,7241,1
50168,10642,1
108887,6930,1
6534,10745,1
37582,10824,1
22783,8830,1
29438,10527,1
53617,4443,1
104430,8702,1
17983,10516,1
63977,5470,1
30567,10253,1
95124,9317,1
41477,7919,1
111252,7279,1
65961,7406,1
31568,10158,1
65855,8610,1
15816,9997,1
59778,11077,1
128581,11067,1
75229,5702,1
12209,7408,1
150924,10472,1
9007,4773,1
74173,10787,1
40002,8298,1
24472,10202,1
6146,10217,1
23460,9261,1
16577,8192,1
55918,4150,1
10247,11004,1
101650,6618,1
91848,10727,1
49466,10239,1
32339,11222,1
32501,5168,1
57773,8916,1
16976,1460,1
15775,9346,1
19758,1611,1
42066,7389,1
13304,1124,1
163134,10842,1
49532,10258,1
26752,11206,1
9188,6813,1
212486,10022,1
9138,5136,1
4183,387,1
8939,10419,1
22509,9756,1
103160,10988,1
64496,9638,1
107592,10200,1
13968,9573,1
20142,1624,1
34165,10408,1
40753,9814,1
6086,9092,1
1361,10282,1
7505,11172,1
19357,11166,1
42431,6659,1
10151,8470,1
2053,194,1
94859,11189,1
8381,6387,1
23771,9644,1
51044,7698,1
15774,7127,1
5488,9564,1
103125,10888,1
44005,9101,1
12835,11240,1
92207,9188,1
14541,10539,1
39087,10411,1
119648,7351,1
28053,11109,1
71537,5980,1
9894,10898,1
11733,9804,1
77481,11063,1
46999,7174,1
23463,8956,1
69158,11051,1
100904,11109,1
1770,7297,1
2887,2453,1
10674,9848,1
20851,10201,1
36931,4657,1
3654,1720,1
2852,10175,1
74294,8922,1
110564,7003,1
36467,9083,1
18932,7087,1
70230,6956,1
9898,2528,1
36598,7378,1
13435,6678,1
8336,10347,1
64973,8142,1
89718,10699,1
28312,8979,1
122976,10448,1
63150,8681,1
88890,5869,1
30743,10040,1
39221,7355,1
60726,7243,1
63159,9868,1
72140,5037,1
5940,10944,1
58711,8543,1
20020,10169,1
138034,9018,1
125059,9708,1
22557,4844,1
27710,9507,1
68918,9504,1
1381,10955,1
35162,9580,1
8229,7234,1
129521,8470,1
9414,9437,1
110118,11072,1
71900,9365,1
1361,10752,1
29488,7382,1
9271,9950,1
35655,9251,1
74409,10793,1
129826,11212,1
41617,5254,1
46207,8339,1
73438,9611,1
13972,1144,1
16066,11189,1
2012,10764,1
41688,8716,1
93010,10327,1
44138,9035,1
74870,10544,1
30773,10312,1
19044,6731,1
23250,3181,1
672,4907,1
10981,11052,1
13095,5672,1
50596,5132,1
2745,10525,1
11902,7776,1
81980,5534,1
2412,11014,1
42014,11038,1
40975,7614,1
73564,8322,1
61719,8354,1
157979,10525,1
20135,9728,1
74057,9050,1
98059,11159,1
132172,9156,1
30375,6081,1
11814,10706,1
5425,10731,1
60338,9067,1
17601,11057,1
49125,3736,1
46337,10048,1
5152,5626,1
14819,6757,1
27338,6608,1
42155,8384,1
49042,8673,1
42076,10934,1
41690,10000,1
23552,10246,1
48079,6117,1
10118,8772,1
64987,9632,1
25838,6916,1
37063,9596,1
8196,11150,1
78994,11049,1
78707,10809,1
193454,11071,1
74281,6834,1
73660,9528,1
9466,10548,1
77272,9810,1
103632,11204,1
19369,11197,1
69235,11049,1
34344,8122,1
81498,10621,1
137974,10573,1
10456,5803,1
49596,9808,1
5241,8708,1
88883,8613,1
75267,10558,1
2574,10169,1
193454,9611,1
9333,7548,1
72395,11202,1
88551,10558,1
79655,9906,1
11237,8334,1
54807,10027,1
42480,8873,1
32652,9348,1
12754,10944,1
17770,9047,1
23695,10170,1
75156,6208,1
50733,10982,1
65169,10557,1
73162,11162,1
28700,5118,1
66459,9286,1
55935,9481,1
22103,8021,1
29734,4227,1
35304,11078,1
47566,6852,1
1077,10893,1
79936,10397,1
31132,7277,1
1758,4918,1
26403,11084,1
1382,9728,1
4046,5555,1
114021,10227,1
79334,8071,1
24739,7954,1
95288,10755,1
102681,9339,1
20798,10735,1
34534,9046,1
18326,10544,1
30588,8610,1
62623,9252,1
75133,9728,1
11329,9304,1
23867,9720,1
43656,9188,1
2159,6534,1
18365,7351,1
106209,9280,1
34167,9648,1
69963,10408,1
152496,9047,1
79095,10874,1
73813,10540,1
16302,9024,1
76184,9638,1
23337,10082,1
36149,2812,1
71591,11222,1
54067,7279,1
44411,10708,1
6264,3907,1
69254,9090,1
8310,2188,1
18084,1460,1
135144,11008,1
1390,10876,1
60714,10997,1
152733,11042,1
14011,10701,1
64799,11052,1
59470,9110,1
53045,5889,1
83399,10546,1
17711,10588,1
15676,8738,1
18790,9962,1
52275,8400,1
47660,6544,1
157747,9684,1
75079,8932,1
6181,10880,1
71909,9349,1
30233,10887,1
105330,10341,1
29392,11155,1
45051,9552,1
67855,11150,1
16201,5627,1
29908,9019,1
59512,8080,1
85087,8099,1
65045,6610,1
13761,1448,1
65034,6544,1
118093,10171,1
106417,9984,1
27953,10923,1
29382,10995,1
90120,10505,1
10236,3839,1
130184,8140,1
21559,9230,1
24822,10548,1
45061,5239,1
4082,5416,1
51074,10826,1
15767,10040,1
101257,8306,1
12759,4695,1
58897,9710,1
10482,5564,1
39415,9812,1
46355,10903,1
2027,8715,1
15802,10983,1
29007,9946,1
9787,10077,1
46890,9542,1
112375,7071,1
18085,5201,1
63166,9712,1
39456,3059,1
25194,10903,1
3195,4146,1
46247,5255,1
3354,3926,1
87896,10133,1
68309,10982,1
56756,4767,1
37833,9414,1
59985,7249,1
47836,6723,1
15298,8373,1
75038,10227,1
93330,10243,1
56759,9298,1
4923,10743,1
24986,9654,1
2287,6428,1
11201,10109,1
36949,5647,1
111059,10493,1
69557,11113,1
90771,10824,1
69759,4902,1
16088,7728,1
37262,10371,1
80518,10200,1
42527,3298,1
11720,8178,1
20166,2463,1
94986,10388,1
15637,10858,1
124781,9259,1
406,4441,1
139025,10228,1
38529,7054,1
44430,11234,1
80251,8869,1
21062,1692,1
97562,9257,1
105333,7095,1
76519,8663,1
15230,10523,1
70040,7769,1
2984,10391,1
29006,9845,1
100710,10330,1
55967,9282,1
97772,6970,1
29458,10873,1
116843,8542,1
40800,7135,1
95782,8081,1
10949,10220,1
49409,9284,1
57010,10039,1
7732,10572,1
15073,11106,1
14222,9277,1
20881,10775,1
74939,8306,1
15536,4902,1
14086,4118,1
18203,5627,1
16485,4396,1
69618,8142,1
76523,6490,1
17739,7647,1
14541,10926,1
81035,8286,1
48221,10108,1
24999,11113,1
4688,3896,1
37836,10200,1
65203,11226,1
73749,8709,1
18774,3448,1
10359,7647,1
40753,8468,1
11758,10506,1
3792,8857,1
2984,261,1
40269,6639,1
10822,3472,1
10616,7564,1
2810,5027,1
74100,11057,1
73409,9647,1
80962,6553,1
38165,4924,1
56016,11194,1
39364,5985,1
24235,9166,1
65310,11024,1
14784,9967,1
30014,10981,1
81653,5859,1
4802,10210,1
31666,8858,1
10456,10393,1
33163,7244,1
16143,10733,1
69658,6544,1
30598,8339,1
61601,9379,1
22654,6076,1
150485,8520,1
42317,9937,1
62126,9451,1
14513,7863,1
56933,9337,1
114867,10342,1
75782,10043,1
24162,8288,1
89534,11071,1
3892,6879,1
14959,8989,1
65309,5113,1
1691,7808,1
6484,4163,1
66687,9322,1
4694,425,1
1025,7086,1
148165,11049,1
12899,6747,1
51310,9153,1
17975,2182,1
16452,8378,1
52250,9848,1
23849,9485,1
73557,7518,1
39073,7211,1
30994,9416,1
50025,9378,1
11641,7116,1
13085,9436,1
78146,10486,1
21451,9035,1
170862,10545,1
212486,10025,1
67332,10914,1
1994,6662,1
62309,9528,1
119104,11057,1
71817,8027,1
6332,8119,1
28232,11169,1
89922,10347,1
35946,8510,1
42157,3257,1
8995,6910,1
84581,9493,1
57047,4767,1
46325,9602,1
44600,10027,1
7568,9521,1
27922,7748,1
36059,8918,1
59331,10689,1
167111,10660,1
82845,8542,1
24242,9175,1
21594,11087,1
6355,8014,1
22192,9322,1
31989,8872,1
78337,11129,1
187440,9660,1
95288,8019,1
50173,3822,1
46291,10012,1
56551,7768,1
24567,6648,1
24219,1929,1
43872,4900,1
301,1419,1
64842,11208,1
20247,10170,1
94382,9077,1
96492,10337,1
39802,8775,1
11872,9286,1
61828,9603,1
32818,10395,1
27284,9737,1
9344,10737,1
65855,11235,1
938,10137,1
28119,9252,1
2617,10500,1
97250,6407,1
107735,9177,1
56071,8288,1
120634,7407,1
35246,8648,1
73570,10464,1
9659,10983,1
77615,10463,1
6925,1129,1
80253,10261,1
32532,7656,1
28996,7339,1
68047,11058,1
166,3,1
3809,10391,1
87949,9710,1
86778,8120,1
62835,7514,1
116778,10371,1
64927,10082,1
24835,10439,1
31455,7698,1
63669,10558,1
78303,9501,1
57473,11072,1
105316,6801,1
24332,9712,1
5482,7002,1
101423,8470,1
5775,8859,1
7800,10394,1
69772,4900,1
10983,8957,1
66298,9256,1
1130,10310,1
113927,9912,1
64913,7449,1
10848,11053,1
18083,7196,1
19183,10828,1
48406,5350,1
35637,10563,1
29818,8171,1
27670,10610,1
9605,11052,1
89302,11077,1
10646,11113,1
362,9815,1
5775,10258,1
66267,4706,1
9155,4953,1
22191,11202,1
75055,9989,1
48249,10731,1
72941,10397,1
10973,10171,1
39122,6332,1
21095,6486,1
2540,7700,1
2388,11087,1
32052,8681,1
97620,10546,1
89729,10894,1
27035,4932,1
41142,6790,1
29069,8570,1
24422,8128,1
81173,5469,1
49350,10837,1
30798,9527,1
64694,9660,1
184527,9864,1
41133,10745,1
67,4000,1
8427,8609,1
134275,10566,1
200,3,1
7149,11057,1
75464,10967,1
15622,5626,1
9003,7658,1
6941,6757,1
36949,5421,1
60083,9813,1
33647,11155,1
45650,10457,1
138030,8270,1
4649,9900,1
76059,9414,1
45579,6899,1
24389,11169,1
17405,10838,1
3337,11090,1
60297,11030,1
19240,9527,1
73160,5082,1
92351,10373,1
54324,8589,1
25400,11236,1
68121,10742,1
8294,11091,1
40406,10557,1
71666,5002,1
46325,10400,1
26988,11019,1
40815,7171,1
61582,10775,1
126349,10741,1
38677,9565,1
50779,9647,1
1537,9086,1
28700,8653,1
122041,11083,1
91976,10871,1
39957,4276,1
9809,9322,1
575,9307,1
18644,5258,1
67817,7302,1
64004,9547,1
35224,7063,1
1359,10857,1
61789,9379,1
14297,3738,1
25048,5598,1
74249,9488,1
17802,9334,1
56766,10730,1
7542,10619,1
2894,10233,1
44417,8203,1
94939,10313,1
54719,4118,1
25345,2431,1
12807,5293,1
117900,9997,1
17651,4118,1
10070,870,1
11910,4963,1
48941,9375,1
64333,5534,1
88812,5860,1
3595,8789,1
65857,11147,1
149860,10596,1
25237,5138,1
75156,11047,1
62102,6907,1
76184,5185,1
51178,10345,1
94616,10933,1
10961,10243,1
32082,10118,1
47290,7862,1
111815,10987,1
126693,10370,1
9912,9482,1
1377,4703,1
39666,6594,1
68266,4801,1
67296,9091,1
38518,10175,1
74942,9728,1
32543,8378,1
75168,11215,1
33149,10619,1
9036,10417,1
41470,9743,1
37029,8504,1
118964,10283,1
31280,10361,1
21959,5261,1
133280,10514,1
101854,10915,1
1543,7243,1
69139,11052,1
43733,6354,1
62904,4863,1
145311,10549,1
100306,8022,1
12108,10446,1
55007,6621,1
80552,10873,1
36962,10227,1
70329,9666,1
47247,11035,1
17929,10967,1
64852,10078,1
3734,1449,1
29431,7955,1
9198,4441,1
40371,10283,1
64977,8527,1
217,9946,1
1373,9411,1
80610,9212,1
710,6419,1
58783,7810,1
92547,8075,1
99179,9928,1
27411,6037,1
1171,10855,1
26292,6614,1
75230,6814,1
15171,9895,1
53798,11073,1
20407,8380,1
46085,5494,1
50525,8536,1
2777,5627,1
27619,7851,1
31262,11235,1
19657,8855,1
25212,10489,1
6414,10828,1
18278,7765,1
15087,6783,1
5047,6490,1
108152,11097,1
96827,6369,1
73639,8115,1
74928,10871,1
51781,10754,1
20141,9715,1
61869,9180,1
61531,10504,1
22577,9409,1
102276,10109,1
85202,7919,1
23813,5844,1
64793,8787,1
101292,6608,1
67331,9732,1
132465,9704,1
56788,9903,1
45538,10282,1
16526,1327,1
69800,11162,1
6764,9939,1
64769,11057,1
18353,10120,1
23670,1882,1
17159,11152,1
16596,4966,1
46038,10370,1
67325,9730,1
64856,7667,1
22712,10612,1
80052,10978,1
43142,3322,1
15200,5107,1
10956,9728,1
15428,9946,1
6488,6297,1
101218,6604,1
64942,9974,1
4880,10595,1
36604,10586,1
52071,8120,1
27842,8272,1
73715,11109,1
36190,9683,1
64512,10734,1
9737,8127,1
74938,10338,1
27395,9256,1
4659,7568,1
869,10772,1
43309,10547,1
226283,11134,1
4697,5976,1
49000,7194,1
33455,8167,1
11215,8989,1
68820,6199,1
13385,1125,1
1294,6577,1
13160,2494,1
19464,5644,1
1304,11208,1
41392,8205,1
32972,4693,1
48861,9372,1
30868,10410,1
29507,3180,1
18462,5648,1
47468,10727,1
4772,10351,1
94133,9041,1
34386,11155,1
93041,10387,1
11148,7218,1
801,9975,1
43762,3357,1
47265,10559,1
89889,9810,1
14455,10180,1
1754,10312,1
23196,10652,1
17564,6931,1
66472,9750,1
8870,9903,1
65244,4658,1
45087,10469,1
136298,10828,1
70889,6589,1
5399,10061,1
10458,6773,1
30999,8241,1
72734,8123,1
15779,5793,1
97976,8927,1
6475,10558,1
23086,7745,1
59395,8504,1
43671,8390,1
16820,2494,1
107238,10478,1
22578,11047,1
34192,10317,1
7612,6604,1
113992,9602,1
17229,5201,1
51427,7325,1
29345,9927,1
79665,9959,1
30865,7102,1
50558,9339,1
60301,10967,1
18685,11047,1
79575,10257,1
58811,9890,1
44241,8343,1
17053,5305,1
23862,6453,1
4423,8786,1
69785,6419,1
40892,4557,1
56780,11190,1
14099,9752,1
69852,5254,1
17854,9876,1
21846,9810,1
6911,8105,1
28193,9743,1
42136,3256,1
701,9897,1
75263,9325,1
20672,6418,1
5340,9234,1
130194,9076,1
29400,9408,1
38220,9741,1
36091,10230,1
48098,11111,1
56196,7862,1
